3967	-32525
14889	29188
14889	29188
14889	29188
14889	29188
14889	29188
-28784	-15656
-28784	-15656
-28784	-15656
-28784	-15656
-28784	-15656
32566	-3617
32566	-3617
32566	-3617
32566	-3617
32566	-3617
-24476	21785
-24476	21785
-24476	21785
-24476	21785
-24476	21785
7117	-31984
7117	-31984
7117	-31984
7117	-31984
7117	-31984
13163	30006
13163	30006
13163	30006
13163	30006
13163	30006
-28482	-16199
-28482	-16199
-28482	-16199
-28482	-16199
-28482	-16199
32486	-4279
32486	-4279
32486	-4279
32486	-4279
32486	-4279
-23129	23209
-23129	23209
-23129	23209
-23129	23209
-23129	23209
3917	-32531
3917	-32531
3917	-32531
3917	-32531
3917	-32531
17183	27899
17183	27899
17183	27899
17183	27899
17183	27899
-30899	-10902
-30899	-10902
-30899	-10902
-30899	-10902
-30899	-10902
30798	-11186
30798	-11186
30798	-11186
30798	-11186
30798	-11186
-16483	28319
-16483	28319
-16483	28319
-16483	28319
-16483	28319
-5744	-32259
-5744	-32259
-5744	-32259
-5744	-32259
-5744	-32259
25408	20689
25408	20689
25408	20689
25408	20689
25408	20689
-32746	1168
-32746	1168
-32746	1168
-32746	1168
-32746	1168
23692	-22635
23692	-22635
23692	-22635
23692	-22635
23692	-22635
-2404	32678
-2404	32678
-2404	32678
-2404	32678
-2404	32678
-20327	-25699
-20327	-25699
-20327	-25699
-20327	-25699
-20327	-25699
32393	4932
32393	4932
32393	4932
32393	4932
32393	4932
-26905	18702
-26905	18702
-26905	18702
-26905	18702
-26905	18702
6417	-32132
6417	-32132
6417	-32132
6417	-32132
6417	-32132
17879	27459
17879	27459
17879	27459
17879	27459
17879	27459
-32035	-6884
-32035	-6884
-32035	-6884
-32035	-6884
-32035	-6884
27438	-17910
27438	-17910
27438	-17910
27438	-17910
27438	-17910
-6343	32147
-6343	32147
-6343	32147
-6343	32147
-6343	32147
-18795	-26840
-18795	-26840
-18795	-26840
-18795	-26840
-18795	-26840
32416	4776
32416	4776
32416	4776
32416	4776
32416	4776
-25578	20479
-25578	20479
-25578	20479
-25578	20479
-25578	20479
2172	-32694
2172	-32694
2172	-32694
2172	-32694
2172	-32694
22829	23504
22829	23504
22829	23504
22829	23504
22829	23504
-32733	1476
-32733	1476
-32733	1476
-32733	1476
-32733	1476
20420	-25625
20420	-25625
20420	-25625
20420	-25625
20420	-25625
6121	32190
6121	32190
6121	32190
6121	32190
6121	32190
-28528	-16117
-28528	-16117
-28528	-16117
-28528	-16117
-28528	-16117
30638	-11616
30638	-11616
30638	-11616
30638	-11616
30638	-11616
-10433	31061
-10433	31061
-10433	31061
-10433	31061
-10433	31061
-17636	-27615
-17636	-27615
-17636	-27615
-17636	-27615
-17636	-27615
32595	3349
32595	3349
32595	3349
32595	3349
32595	3349
-22694	23635
-22694	23635
-22694	23635
-22694	23635
-22694	23635
-4925	-32394
-4925	-32394
-4925	-32394
-4925	-32394
-4925	-32394
28817	15595
28817	15595
28817	15595
28817	15595
28817	15595
-29706	13827
-29706	13827
-29706	13827
-29706	13827
-29706	13827
6374	-32141
6374	-32141
6374	-32141
6374	-32141
6374	-32141
22379	23934
22379	23934
22379	23934
22379	23934
22379	23934
-32462	4453
-32462	4453
-32462	4453
-32462	4453
-32462	4453
14878	-29194
14878	-29194
14878	-29194
14878	-29194
14878	-29194
15700	28760
15700	28760
15700	28760
15700	28760
15700	28760
-32627	-3017
-32627	-3017
-32627	-3017
-32627	-3017
-32627	-3017
20504	-25558
20504	-25558
20504	-25558
20504	-25558
20504	-25558
10260	31119
10260	31119
10260	31119
10260	31119
10260	31119
-31751	-8095
-31751	-8095
-31751	-8095
-31751	-8095
-31751	-8095
23735	-22589
23735	-22589
23735	-22589
23735	-22589
23735	-22589
6774	32059
6774	32059
6774	32059
6774	32059
6774	32059
-30931	-10813
-30931	-10813
-30931	-10813
-30931	-10813
-30931	-10813
25108	-21053
25108	-21053
25108	-21053
25108	-21053
25108	-21053
5509	32300
5509	32300
5509	32300
5509	32300
5509	32300
-30757	-11298
-30757	-11298
-30757	-11298
-30757	-11298
-30757	-11298
24942	-21249
24942	-21249
24942	-21249
24942	-21249
24942	-21249
6521	32111
6521	32111
6521	32111
6521	32111
6521	32111
-31332	-9589
-31332	-9589
-31332	-9589
-31332	-9589
-31332	-9589
23196	-23143
23196	-23143
23196	-23143
23196	-23143
23196	-23143
9769	31276
9769	31276
9769	31276
9769	31276
9769	31276
-32288	-5577
-32288	-5577
-32288	-5577
-32288	-5577
-32288	-5577
19483	-26344
19483	-26344
19483	-26344
19483	-26344
19483	-26344
15012	29125
15012	29125
15012	29125
15012	29125
15012	29125
-32756	848
-32756	848
-32756	848
-32756	848
-32756	848
13249	-29968
13249	-29968
13249	-29968
13249	-29968
13249	-29968
21606	24634
21606	24634
21606	24634
21606	24634
21606	24634
-31365	9481
-31365	9481
-31365	9481
-31365	9481
-31365	9481
4085	-32511
4085	-32511
4085	-32511
4085	-32511
4085	-32511
28176	16726
28176	16726
28176	16726
28176	16726
28176	16726
-26434	19362
-26434	19362
-26434	19362
-26434	19362
-26434	19362
-7699	-31849
-7699	-31849
-7699	-31849
-7699	-31849
-7699	-31849
32400	4888
32400	4888
32400	4888
32400	4888
32400	4888
-16537	28287
-16537	28287
-16537	28287
-16537	28287
-16537	28287
-20356	-25676
-20356	-25676
-20356	-25676
-20356	-25676
-20356	-25676
31235	-9901
31235	-9901
31235	-9901
31235	-9901
31235	-9901
-1595	32728
-1595	32728
-1595	32728
-1595	32728
-1595	32728
-30226	-12649
-30226	-12649
-30226	-12649
-30226	-12649
-30226	-12649
22004	-24278
22004	-24278
22004	-24278
22004	-24278
22004	-24278
15783	28715
15783	28715
15783	28715
15783	28715
15783	28715
-32246	5818
-32246	5818
-32246	5818
-32246	5818
-32246	5818
4496	-32456
4496	-32456
4496	-32456
4496	-32456
4496	-32456
29561	14134
29561	14134
29561	14134
29561	14134
29561	14134
-22250	24053
-22250	24053
-22250	24053
-22250	24053
-22250	24053
-16613	-28243
-16613	-28243
-16613	-28243
-16613	-28243
-16613	-28243
31772	-8010
31772	-8010
31772	-8010
31772	-8010
31772	-8010
-980	32752
-980	32752
-980	32752
-980	32752
-980	32752
-31315	-9643
-31315	-9643
-31315	-9643
-31315	-9643
-31315	-9643
17402	-27763
17402	-27763
17402	-27763
17402	-27763
17402	-27763
22521	23800
22521	23800
22521	23800
22521	23800
22521	23800
-28559	16063
-28559	16063
-28559	16063
-28559	16063
-28559	16063
-8896	-31536
-8896	-31536
-8896	-31536
-8896	-31536
-8896	-31536
32733	-1482
32733	-1482
32733	-1482
32733	-1482
32733	-1482
-5750	32258
-5750	32258
-5750	32258
-5750	32258
-5750	32258
-30303	-12463
-30303	-12463
-30303	-12463
-30303	-12463
-30303	-12463
18397	-27114
18397	-27114
18397	-27114
18397	-27114
18397	-27114
22964	23373
22964	23373
22964	23373
22964	23373
22964	23373
-27293	18131
-27293	18131
-27293	18131
-27293	18131
-27293	18131
-12881	-30128
-12881	-30128
-12881	-30128
-12881	-30128
-12881	-30128
31907	-7454
31907	-7454
31907	-7454
31907	-7454
31907	-7454
2059	32702
2059	32702
2059	32702
2059	32702
2059	32702
-32617	-3130
-32617	-3130
-32617	-3130
-32617	-3130
-32617	-3130
7998	-31775
7998	-31775
7998	-31775
7998	-31775
7998	-31775
30313	12440
30313	12440
30313	12440
30313	12440
30313	12440
-16412	28360
-16412	28360
-16412	28360
-16412	28360
-16412	28360
-26050	-19875
-26050	-19875
-26050	-19875
-26050	-19875
-26050	-19875
22834	-23500
22834	-23500
22834	-23500
22834	-23500
22834	-23500
20811	25309
20811	25309
20811	25309
20811	25309
20811	25309
-27324	18084
-27324	18084
-27324	18084
-27324	18084
-27324	18084
-15390	-28927
-15390	-28927
-15390	-28927
-15390	-28927
-15390	-28927
30165	-12794
30165	-12794
30165	-12794
30165	-12794
30165	-12794
10344	31091
10344	31091
10344	31091
10344	31091
10344	31091
-31755	8077
-31755	8077
-31755	8077
-31755	8077
-31755	8077
-6028	-32207
-6028	-32207
-6028	-32207
-6028	-32207
-6028	-32207
32496	-4204
32496	-4204
32496	-4204
32496	-4204
32496	-4204
2623	32661
2623	32661
2623	32661
2623	32661
2623	32661
-32741	1300
-32741	1300
-32741	1300
-32741	1300
-32741	1300
-226	-32766
-226	-32766
-226	-32766
-226	-32766
-226	-32766
32761	584
32761	584
32761	584
32761	584
32761	584
-1143	32747
-1143	32747
-1143	32747
-1143	32747
-1143	32747
-32735	-1438
-32735	-1438
-32735	-1438
-32735	-1438
-32735	-1438
1476	-32733
1476	-32733
1476	-32733
1476	-32733
1476	-32733
32742	1256
32742	1256
32742	1256
32742	1256
32742	1256
-779	32757
-779	32757
-779	32757
-779	32757
-779	32757
-32766	-43
-32766	-43
-32766	-43
-32766	-43
-32766	-43
-948	-32753
-948	-32753
-948	-32753
-948	-32753
-948	-32753
32693	-2197
32693	-2197
32693	-2197
32693	-2197
32693	-2197
3699	32557
3699	32557
3699	32557
3699	32557
3699	32557
-32310	5453
-32310	5453
-32310	5453
-32310	5453
-32310	5453
-7436	-31911
-7436	-31911
-7436	-31911
-7436	-31911
-7436	-31911
31317	-9637
31317	-9637
31317	-9637
31317	-9637
31317	-9637
12038	30475
12038	30475
12038	30475
12038	30475
12038	30475
-29335	14597
-29335	14597
-29335	14597
-29335	14597
-29335	14597
-17264	-27850
-17264	-27850
-17264	-27850
-17264	-27850
-17264	-27850
25962	-19990
25962	-19990
25962	-19990
25962	-19990
25962	-19990
22698	23631
22698	23631
22698	23631
22698	23631
22698	23631
-20821	25301
-20821	25301
-20821	25301
-20821	25301
-20821	25301
-27696	-17509
-27696	-17509
-27696	-17509
-27696	-17509
-27696	-17509
13690	-29769
13690	-29769
13690	-29769
13690	-29769
13690	-29769
31394	9385
31394	9385
31394	9385
31394	9385
31394	9385
-4640	32436
-4640	32436
-4640	32436
-4640	32436
-4640	32436
-32763	464
-32763	464
-32763	464
-32763	464
-32763	464
-5818	-32246
-5818	-32246
-5818	-32246
-5818	-32246
-5818	-32246
30774	-11251
30774	-11251
30774	-11251
30774	-11251
30774	-11251
16575	28265
16575	28265
16575	28265
16575	28265
16575	28265
-24671	21563
-24671	21563
-24671	21563
-24671	21563
-24671	21563
-25951	-20005
-25951	-20005
-25951	-20005
-25951	-20005
-25951	-20005
14349	-29457
14349	-29457
14349	-29457
14349	-29457
14349	-29457
31813	7845
31813	7845
31813	7845
31813	7845
31813	7845
-735	32758
-735	32758
-735	32758
-735	32758
-735	32758
-32082	6663
-32082	6663
-32082	6663
-32082	6663
-32082	6663
-13952	-29647
-13952	-29647
-13952	-29647
-13952	-29647
-13952	-29647
25420	-20675
25420	-20675
25420	-20675
25420	-20675
25420	-20675
26337	19494
26337	19494
26337	19494
26337	19494
26337	19494
-12108	30447
-12108	30447
-12108	30447
-12108	30447
-12108	30447
-32561	-3661
-32561	-3661
-32561	-3661
-32561	-3661
-32561	-3661
-5304	-32334
-5304	-32334
-5304	-32334
-5304	-32334
-5304	-32334
29577	-14100
29577	-14100
29577	-14100
29577	-14100
29577	-14100
21977	24304
21977	24304
21977	24304
21977	24304
21977	24304
-16780	28143
-16780	28143
-16780	28143
-16780	28143
-16780	28143
-31891	-7522
-31891	-7522
-31891	-7522
-31891	-7522
-31891	-7522
-2692	-32656
-2692	-32656
-2692	-32656
-2692	-32656
-2692	-32656
30131	-12875
30131	-12875
30131	-12875
30131	-12875
30131	-12875
21935	24341
21935	24341
21935	24341
21935	24341
21935	24341
-15706	28757
-15706	28757
-15706	28757
-15706	28757
-15706	28757
-32376	-5043
-32376	-5043
-32376	-5043
-32376	-5043
-32376	-5043
-6466	-32122
-6466	-32122
-6466	-32122
-6466	-32122
-6466	-32122
27763	-17402
27763	-17402
27763	-17402
27763	-17402
27763	-17402
26243	19620
26243	19620
26243	19620
26243	19620
26243	19620
-8587	31621
-8587	31621
-8587	31621
-8587	31621
-8587	31621
-32533	3905
-32533	3905
-32533	3905
-32533	3905
-32533	3905
-16057	-28562
-16057	-28562
-16057	-28562
-16057	-28562
-16057	-28562
20045	-25920
20045	-25920
20045	-25920
20045	-25920
20045	-25920
31749	8101
31749	8101
31749	8101
31749	8101
31749	8101
5428	32314
5428	32314
5428	32314
5428	32314
5428	32314
-27220	18240
-27220	18240
-27220	18240
-27220	18240
-27220	18240
-27962	-17082
-27962	-17082
-27962	-17082
-27962	-17082
-27962	-17082
3549	-32574
3549	-32574
3549	-32574
3549	-32574
3549	-32574
30899	-10902
30899	-10902
30899	-10902
30899	-10902
30899	-10902
23386	22951
23386	22951
23386	22951
23386	22951
23386	22951
-10075	31179
-10075	31179
-10075	31179
-10075	31179
-10075	31179
-32354	5180
-32354	5180
-32354	5180
-32354	5180
-32354	5180
-19519	-26318
-19519	-26318
-19519	-26318
-19519	-26318
-19519	-26318
14123	-29567
14123	-29567
14123	-29567
14123	-29567
14123	-29567
32727	-1614
32727	-1614
32727	-1614
32727	-1614
32727	-1614
17189	27896
17189	27896
17189	27896
17189	27896
17189	27896
-15937	28630
-15937	28630
-15937	28630
-15937	28630
-15937	28630
-32765	351
-32765	351
-32765	351
-32765	351
-32765	351
-16770	-28150
-16770	-28150
-16770	-28150
-16770	-28150
-16770	-28150
15689	-28766
15689	-28766
15689	-28766
15689	-28766
15689	-28766
32736	-1406
32736	-1406
32736	-1406
32736	-1406
32736	-1406
18313	27171
18313	27171
18313	27171
18313	27171
18313	27171
-13353	29922
-13353	29922
-13353	29922
-13353	29922
-13353	29922
-32417	4770
-32417	4770
-32417	4770
-32417	4770
-32417	4770
-21601	-24638
-21601	-24638
-21601	-24638
-21601	-24638
-21601	-24638
8721	-31585
8721	-31585
8721	-31585
8721	-31585
8721	-31585
31101	-10314
31101	-10314
31101	-10314
31101	-10314
31101	-10314
26020	19915
26020	19915
26020	19915
26020	19915
26020	19915
-1576	32729
-1576	32729
-1576	32729
-1576	32729
-1576	32729
-27673	17546
-27673	17546
-27673	17546
-27673	17546
-27673	17546
-30370	-12301
-30370	-12301
-30370	-12301
-30370	-12301
-30370	-12301
-7919	-31795
-7919	-31795
-7919	-31795
-7919	-31795
-7919	-31795
20855	-25273
20855	-25273
20855	-25273
20855	-25273
20855	-25273
32733	1482
32733	1482
32733	1482
32733	1482
32733	1482
18692	26912
18692	26912
18692	26912
18692	26912
18692	26912
-9787	31270
-9787	31270
-9787	31270
-9787	31270
-9787	31270
-30609	11692
-30609	11692
-30609	11692
-30609	11692
-30609	11692
-28274	-16559
-28274	-16559
-28274	-16559
-28274	-16559
-28274	-16559
-5037	-32377
-5037	-32377
-5037	-32377
-5037	-32377
-5037	-32377
21719	-24534
21719	-24534
21719	-24534
21719	-24534
21719	-24534
32756	816
32756	816
32756	816
32756	816
32756	816
20670	25424
20670	25424
20670	25424
20670	25424
20670	25424
-5626	32280
-5626	32280
-5626	32280
-5626	32280
-5626	32280
-27922	17146
-27922	17146
-27922	17146
-27922	17146
-27922	17146
-31410	-9331
-31410	-9331
-31410	-9331
-31410	-9331
-31410	-9331
-14264	-29499
-14264	-29499
-14264	-29499
-14264	-29499
-14264	-29499
11956	-30507
11956	-30507
11956	-30507
11956	-30507
11956	-30507
30412	-12196
30412	-12196
30412	-12196
30412	-12196
30412	-12196
29829	13559
29829	13559
29829	13559
29829	13559
29829	13559
11050	30847
11050	30847
11050	30847
11050	30847
11050	30847
-14202	29529
-14202	29529
-14202	29529
-14202	29529
-14202	29529
-30912	10867
-30912	10867
-30912	10867
-30912	10867
-30912	10867
-29666	-13913
-29666	-13913
-29666	-13913
-29666	-13913
-29666	-13913
-11651	-30625
-11651	-30625
-11651	-30625
-11651	-30625
-11651	-30625
12672	-30217
12672	-30217
12672	-30217
12672	-30217
12672	-30217
29909	-13381
29909	-13381
29909	-13381
29909	-13381
29909	-13381
31059	10439
31059	10439
31059	10439
31059	10439
31059	10439
15975	28608
15975	28608
15975	28608
15975	28608
15975	28608
-7148	31977
-7148	31977
-7148	31977
-7148	31977
-7148	31977
-26489	19286
-26489	19286
-26489	19286
-26489	19286
-26489	19286
-32650	-2754
-32650	-2754
-32650	-2754
-32650	-2754
-32650	-2754
-23067	-23271
-23067	-23271
-23067	-23271
-23067	-23271
-23067	-23271
-2723	-32653
-2723	-32653
-2723	-32653
-2723	-32653
-2723	-32653
18682	-26919
18682	-26919
18682	-26919
18682	-26919
18682	-26919
31472	-9120
31472	-9120
31472	-9120
31472	-9120
31472	-9120
30279	12521
30279	12521
30279	12521
30279	12521
30279	12521
16063	28559
16063	28559
16063	28559
16063	28559
16063	28559
-4770	32417
-4770	32417
-4770	32417
-4770	32417
-4770	32417
-23426	22910
-23426	22910
-23426	22910
-23426	22910
-23426	22910
-32483	4297
-32483	4297
-32483	4297
-32483	4297
-32483	4297
-28706	-15799
-28706	-15799
-28706	-15799
-28706	-15799
-28706	-15799
-13975	-29637
-13975	-29637
-13975	-29637
-13975	-29637
-13975	-29637
5812	-32247
5812	-32247
5812	-32247
5812	-32247
5812	-32247
23262	-23076
23262	-23076
23262	-23076
23262	-23076
23262	-23076
32249	-5799
32249	-5799
32249	-5799
32249	-5799
32249	-5799
29953	13284
29953	13284
29953	13284
29953	13284
29953	13284
17567	27659
17567	27659
17567	27659
17567	27659
17567	27659
-452	32763
-452	32763
-452	32763
-452	32763
-452	32763
-18110	27307
-18110	27307
-18110	27307
-18110	27307
-18110	27307
-29902	13399
-29902	13399
-29902	13399
-29902	13399
-29902	13399
-32469	-4403
-32469	-4403
-32469	-4403
-32469	-4403
-32469	-4403
-25420	-20675
-25420	-20675
-25420	-20675
-25420	-20675
-25420	-20675
-11163	-30806
-11163	-30806
-11163	-30806
-11163	-30806
-11163	-30806
6022	-32208
6022	-32208
6022	-32208
6022	-32208
6022	-32208
21340	-24864
21340	-24864
21340	-24864
21340	-24864
21340	-24864
30836	-11080
30836	-11080
30836	-11080
30836	-11080
30836	-11080
32327	5347
32327	5347
32327	5347
32327	5347
32327	5347
25789	20213
25789	20213
25789	20213
25789	20213
25789	20213
13152	30011
13152	30011
13152	30011
13152	30011
13152	30011
-2360	32681
-2360	32681
-2360	32681
-2360	32681
-2360	32681
-17114	27942
-17114	27942
-17114	27942
-17114	27942
-17114	27942
-27899	17183
-27899	17183
-27899	17183
-27899	17183
-27899	17183
-32632	2961
-32632	2961
-32632	2961
-32632	2961
-32632	2961
-30629	-11640
-30629	-11640
-30629	-11640
-30629	-11640
-30629	-11640
-22616	-23709
-22616	-23709
-22616	-23709
-22616	-23709
-22616	-23709
-10427	-31063
-10427	-31063
-10427	-31063
-10427	-31063
-10427	-31063
3467	-32582
3467	-32582
3467	-32582
3467	-32582
3467	-32582
16515	-28300
16515	-28300
16515	-28300
16515	-28300
16515	-28300
26508	-19260
26508	-19260
26508	-19260
26508	-19260
26508	-19260
31963	-7209
31963	-7209
31963	-7209
31963	-7209
31963	-7209
32257	5756
32257	5756
32257	5756
32257	5756
32257	5756
27636	17604
27636	17604
27636	17604
27636	17604
27636	17604
19057	26655
19057	26655
19057	26655
19057	26655
19057	26655
7973	31781
7973	31781
7973	31781
7973	31781
7973	31781
-3961	32526
-3961	32526
-3961	32526
-3961	32526
-3961	32526
-15140	29059
-15140	29059
-15140	29059
-15140	29059
-15140	29059
-24215	22074
-24215	22074
-24215	22074
-24215	22074
-24215	22074
-30231	12638
-30231	12638
-30231	12638
-30231	12638
-30231	12638
-32707	1977
-32707	1977
-32707	1977
-32707	1977
-32707	1977
-31603	-8654
-31603	-8654
-31603	-8654
-31603	-8654
-31603	-8654
-27283	-18146
-27283	-18146
-27283	-18146
-27283	-18146
-27283	-18146
-20396	-25645
-20396	-25645
-20396	-25645
-20396	-25645
-20396	-25645
-11786	-30573
-11786	-30573
-11786	-30573
-11786	-30573
-11786	-30573
-2347	-32682
-2347	-32682
-2347	-32682
-2347	-32682
-2347	-32682
7038	-32002
7038	-32002
7038	-32002
7038	-32002
7038	-32002
15617	-28805
15617	-28805
15617	-28805
15617	-28805
15617	-28805
22798	-23535
22798	-23535
22798	-23535
22798	-23535
22798	-23535
28159	-16753
28159	-16753
28159	-16753
28159	-16753
28159	-16753
31491	-9053
31491	-9053
31491	-9053
31491	-9053
31491	-9053
32751	-1017
32751	-1017
32751	-1017
32751	-1017
32751	-1017
32047	6829
32047	6829
32047	6829
32047	6829
32047	6829
29604	14043
29604	14043
29604	14043
29604	14043
29604	14043
25719	20302
25719	20302
25719	20302
25719	20302
25719	20302
20733	25373
20733	25373
20733	25373
20733	25373
20733	25373
15006	29128
15006	29128
15006	29128
15006	29128
15006	29128
8866	31544
8866	31544
8866	31544
8866	31544
8866	31544
2629	32661
2629	32661
2629	32661
2629	32661
2629	32661
-3455	32584
-3455	32584
-3455	32584
-3455	32584
-3455	32584
-9168	31458
-9168	31458
-9168	31458
-9168	31458
-9168	31458
-14360	29452
-14360	29452
-14360	29452
-14360	29452
-14360	29452
-18929	26746
-18929	26746
-18929	26746
-18929	26746
-18929	26746
-22816	23518
-22816	23518
-22816	23518
-22816	23518
-22816	23518
-26004	19935
-26004	19935
-26004	19935
-26004	19935
-26004	19935
-28510	16150
-28510	16150
-28510	16150
-28510	16150
-28510	16150
-30372	12295
-30372	12295
-30372	12295
-30372	12295
-30372	12295
-31651	8478
-31651	8478
-31651	8478
-31651	8478
-31651	8478
-32415	4789
-32415	4789
-32415	4789
-32415	4789
-32415	4789
-32741	1300
-32741	1300
-32741	1300
-32741	1300
-32741	1300
-32708	-1952
-32708	-1952
-32708	-1952
-32708	-1952
-32708	-1952
-32394	-4925
-32394	-4925
-32394	-4925
-32394	-4925
-32394	-4925
-31870	-7613
-31870	-7613
-31870	-7613
-31870	-7613
-31870	-7613
-31204	-9997
-31204	-9997
-31204	-9997
-31204	-9997
